,1JHC,2JHH,1JHN,2JHC,2JHN,3JHC,3JHH,3JHN
17,429.2033870138209,,246.80506764555918,11.703848648034606,12.325159254395881,4.975444988416664,7.5837376013974795,1.253683790514707
18,548.7699992861303,,200.57356521465067,10.841753253539988,12.809267828424447,4.899997683968372,7.770513577382256,1.2326024958689759
19,480.7117827778364,,232.43006004503746,10.913599716541961,12.098423152275844,4.904233061474227,8.787262840593497,1.2609266722332155
20,241.76943632895737,,181.66229603083033,10.300642562634371,12.080113116826665,4.892412372847453,9.721100495602144,1.3290460123603907
21,340.26134662247915,,191.3459354875045,11.970540735852188,11.9019849189323,4.895906641762848,15.323974001144608,1.228293783415336
22,393.0961836644316,,177.36688321429818,11.141499836805922,12.255976937235252,4.901410134403199,11.39466150163072,1.1744395408615216
23,374.6527803515258,,179.24887679541965,12.711294203745926,12.711824347546102,4.967917238947884,8.939737489587442,1.2636863273591177
24,276.08052713283394,,172.5311537081402,12.825958152843544,11.73446172899488,5.018883751490529,16.938276585340255,1.1891860231257383
25,213.0338640011862,,206.530769747386,10.82599353783885,11.815255529703238,4.880267365162988,7.723472636510797,1.284017598909625
26,225.41253609204009,,170.445172560397,10.901331573996007,11.712974161893518,4.920146008202583,7.3190988695279815,1.2034011629367196
27,194.37425596539734,,187.9795584974223,10.857371810022409,11.303521147408743,4.874570812992333,5.645046639978308,1.1977673292286337
28,183.28958559738905,,187.66042418382224,11.82013393395053,10.913184564212736,4.898716063662772,7.725568614044389,1.2072723627019408
29,258.7486890050518,,179.50619236227894,10.392181003266527,11.189573982342644,4.883884123311757,7.182782822781408,1.2455927037215488
30,267.81825394342485,,171.45221501623823,11.117776299867444,11.674316356180036,4.836603838681517,4.11452866559242,1.2242980806716162
31,159.4405315038752,,173.70090850507498,11.342785680359139,11.51215599262944,4.916689674608057,9.775040674573392,1.2066369898740856
32,150.53277365688092,,,12.331106890425021,11.129632941317642,4.834642311709461,4.33060526475848,1.1823029885784473
33,215.8177204854018,,,10.998063945623956,10.84316405939071,4.84773834525947,6.490036191493918,1.2862218740234839
34,195.99289531647142,,,11.517669446346455,11.142264035332046,4.759653990345396,9.81541651264893,1.1985017012133645
35,145.7403347276601,,,10.905995593755197,11.709960384949934,4.80102583244402,3.9764319705228983,1.256474704887363
36,186.15872979790996,,,12.194339939445484,9.891330934038775,4.790588708544949,6.411073791439144,1.254251788717364
37,120.68554134638934,,,10.656821405758517,10.560257465568734,4.817750451712576,6.118656562164367,1.1861672274297435
38,127.20256600191193,,,10.674988126963985,10.960212948706506,4.857302502311776,6.227400887454119,1.2918844387333381
39,98.82546462285246,,,10.313582470144913,10.853986978042343,4.806298704144539,4.526608814414125,1.432716932067199
40,100.71417251317979,,,11.147470953795333,11.560696063127018,4.789050837741901,6.793123301775384,1.1949207735737362
41,119.10120148921902,,,10.571847927754987,11.023712679703733,4.857352977595089,5.194790355380323,1.2265274438053488
42,106.91847821984874,,,10.599026899070278,11.260783822086685,4.767681022612135,6.48524955851375,1.2584380489451417
43,114.63977806887094,,,10.679613493508931,10.175732688127354,4.774929807685302,4.551955681501348,1.1411117704953555
44,105.00363775527191,,,10.294027890777592,10.354882812343668,4.7624844521759035,4.522390915295604,1.2498308488502725
45,86.18017170312811,,,10.358494170265722,10.732505985895937,4.822703404821741,4.633113380313878,1.1668037308551884
46,123.07181502118755,,,11.362314944234706,9.50834376090787,4.836186086923025,3.524820252639484,1.214335244850414
47,88.575168416735,,,10.591937986577017,10.222169248421908,4.8199199008034865,4.592050972374225,1.21830431534763
48,122.03000904073332,,,11.049325233059742,10.63526517880983,4.799815136788665,5.170594441635894,1.2232142781491382
49,90.5275133976665,,,11.96089507420633,10.629810751181994,4.859677886536205,4.678866179048896,1.1628945738978052
50,66.54731400651555,,,10.634211764525043,8.90568996510389,4.739239486805789,5.2242162090141315,1.3035789650646863
51,67.40373626991146,,,11.09949599815252,9.55586390366977,4.766029151722262,5.812999301140591,1.1492431020119394
52,125.6652516671186,,,10.50670790801228,9.69016525976743,4.899273443052948,3.6624555489280985,1.209110385028944
53,85.72688357604787,,,11.414308292417221,9.708065944466835,4.828457131960783,3.720646907573828,1.1762258731754072
54,97.07488566841978,,,10.10036394064263,9.237171511817058,4.75244623628665,3.5455442589085915,1.2331546146960517
55,82.40708887408283,,,10.98071956135881,9.62764985589272,4.729177898435222,6.027370491554847,1.1697988827070747
56,63.13302882342489,,,11.008435051314198,8.378982501214312,4.811824081165055,3.9886487004879667,1.1715594008557548
57,93.06894748206085,,,11.495077400610356,9.31097053056054,4.83821993381824,3.706284361923263,1.1141780708513682
58,83.21257673085546,,,11.086713742987392,8.939245228515308,4.713745903994313,4.868723893347487,1.1808624406036619
59,64.09326733884285,,,11.37876670525012,8.102519611730195,4.761100822668264,6.908153840049992,1.1342888190304803
60,75.63881977415264,,,10.982578114060281,9.366031207042141,4.727326141848767,3.405076981328248,1.141164385084008
61,88.81557076626932,,,10.956333197621403,9.696966984326178,4.738602936689591,3.6682253542024417,1.2132183539292332
62,71.2791442804962,,,11.221498675975477,8.64499445727145,4.730312164844767,3.652805800699796,1.1641784940330973
63,65.50592943933857,,,10.967777795058424,8.784189556146666,4.750136894213769,5.752529497564154,1.1749482367664947
64,66.32310051134094,,,11.376731328592664,8.339271716855272,4.730927677056011,4.63576738668378,1.1667240859538368
65,70.631579679342,,,10.968032351138486,8.824852081852248,4.792500298534804,3.5216868234275585,1.2000790354716353
66,67.22959090670696,,,11.337026417684887,8.057819846136628,4.822866155907747,4.251268515923448,1.2582375499162792
67,47.80982072020638,,,10.85011610500686,9.23083479357441,4.743897129926702,4.047543978509203,1.2376957975688867
68,47.10879404287881,,,10.701867742868647,8.124226057509365,4.811383972473792,5.376644474065986,1.1223377029504957
69,57.85729211357004,,,10.69150535736697,9.101957954141668,4.720197465445665,4.606695972690796,1.159881139087333
70,62.45618928977087,,,10.890304897539558,8.210870190160934,4.756632470718888,3.6900861965142475,1.1246689220842485
71,58.602814219997505,,,11.034157286495342,8.022673466954584,4.747440676200986,3.9654205338194064,1.20324855980303
72,63.54278816084268,,,10.971526387146493,8.168619773833132,4.78295367351268,5.270729418644521,1.1306894563055352
73,45.526445958077716,,,11.239471700636745,8.398873676373698,4.740252348442145,3.4176384642801136,1.245509583559375
74,56.97822324019297,,,10.802389013988357,9.262169771075905,4.766443644309695,4.235579834139071,1.1689040323355708
75,60.26612795808005,,,11.591163937995606,8.453301104228629,4.75252302278344,3.5014877500415413,1.2383286240116411
76,60.39696860678518,,,11.110564331720076,8.125385314474492,4.843826693340336,4.7997867277917425,1.1354228426153974
77,65.72340018760949,,,11.310929430414756,8.523535333214538,4.786576919977909,3.4191025445793772,1.151463021802787
78,54.24308510565131,,,11.20156493218281,8.04336244784973,4.7816061334267514,5.382308013693673,1.1723071474336384
79,58.4571558895293,,,11.200429719548971,8.305184945964209,4.680943608453336,3.465537198114759,1.1677913221070275
80,47.242007621758525,,,10.820029341283087,8.184351746249213,4.79043891972099,4.200425561166431,1.1711402063049576
81,46.828788444300805,,,11.268587416994103,8.491426284899125,4.7267436842238775,3.8148100369410365,1.1865897830131058
82,61.96782327766055,,,11.670912875119159,7.789138575014068,4.738948484397717,3.3189031415743075,1.1173293527394688
83,57.1516378634722,,,10.84593646802967,8.05258909159196,4.739081677018866,3.383680629602404,1.1850543011301689
84,53.06897070861834,,,11.15434860741151,7.936425930804163,4.73855152749915,4.385398481840841,1.12242297689216
85,39.834167075963144,,,10.90821461868711,8.059107615785853,4.721006942671164,3.634842471327845,1.1756342353281808
86,61.564956062138336,,,11.444306375204295,8.348698925306484,4.712416902678274,3.612260631207576,1.154840052232432
87,42.209500740181326,,,11.14978035114692,9.265742535007265,4.747921524682538,3.424362887090093,1.1874014204852419
88,51.933721065659014,,,11.24928200580974,7.751353902236169,4.764060844363324,3.485752250084853,1.111743126200338
89,52.36256793908596,,,10.956086099798556,7.918508879023765,4.651372785403258,3.414109190163051,1.2201938569038564
90,43.10282819252488,,,11.338960329050318,8.547599416282637,4.814068093744523,3.3188723266653217,1.1494938229399911
91,52.66875630698084,,,10.897624385134723,8.356692498273404,4.825668152673546,3.3176853321321116,1.19344995400568
92,56.6626306570737,,,11.556122135810936,7.951442602341805,4.731646611284261,3.5476779102484333,1.1031220804455777
93,39.68244721248156,,,10.872024655106964,9.309565697551822,4.715027282165533,3.7051996477314413,1.1647000220170602
94,54.03013575900259,,,11.13304052932292,8.757702884167728,4.754395221270635,3.8210615428569548,1.1777432544067301
95,42.70249975337282,,,10.713817741728016,9.126172699795184,4.664974877397426,3.447572309640324,1.1233508189663968
96,50.78084430182059,,,11.204819226798465,7.946698129244947,4.706197056703603,3.533008567278586,1.0945913612070934
97,38.57849572111988,,,10.758687674396997,8.54673664917587,4.788716338722279,3.3287636283435593,1.1503105208490343
98,59.26911966168994,,,11.404286165918675,8.42688760466059,4.681821291629563,3.496088029838639,1.1422151165072012
99,38.72125414870647,,,11.126199899522796,7.934079242335616,4.693223197529415,3.4252870700491918,1.11081328964887
100,39.53795388460642,,,11.380334506562091,7.4852744834159575,4.7118159644564015,3.616528725048891,1.1227816609646695
101,43.51609864630337,,,12.012518065983587,8.16656978616384,4.7069493570444925,3.507515252779518,1.1450437486785472
102,48.07885871695425,,,11.395607413375949,8.586317671034148,4.748547129591125,3.2958116320631614,1.2096387425294062
103,50.18911042388413,,,10.811564718229304,7.6442281735963356,4.772174179792307,3.4429090035822854,1.2556295601085365
104,41.575754236741,,,12.037242302484483,7.499163363508707,4.750686697316637,3.9813951045362814,1.1966914845745174
105,40.794865799721734,,,10.974482791424448,8.613227572870365,4.6919181184344145,3.6476928858554145,1.1451780626845904
106,39.89405271325694,,,11.254337965182977,7.790458803766168,4.7805323137882825,3.9364145298464304,1.1469599798341952
107,44.0008665667349,,,11.153232250346623,8.318523293510768,4.728148061030165,3.4868940195682345,1.1607096332692708
108,43.98669297582874,,,11.332211697621508,8.211311228988242,4.806354693075201,3.5272508193901033,1.146619484700324
109,38.852255626415044,,,11.035388422491561,7.779277743344793,4.735109840718532,3.9244346472805525,1.1319284232070153
110,46.344066418171344,,,10.816135481780739,7.468696057430073,4.737483665352681,3.7585848880654815,1.1318915185362197
111,48.72592494295567,,,11.045136514778516,7.668586391714567,4.731498827541962,3.9706560385842544,1.1566643981875495
112,42.691501359517986,,,11.008321825679742,7.57703203577622,4.750097164060851,3.3754805950243716,1.1200667386263707
113,36.51066344888594,,,11.012668249727875,7.778428780935397,4.7853084285299525,3.3332804983297537,1.1445257331809275
114,50.62446572965916,,,11.276934274520679,7.6259199635295625,4.804965675578455,3.9546208631067277,1.1208305619818617
115,50.03193094715911,,,10.761865453029461,8.534221210960025,4.724741462862028,3.475621174615604,1.1064644763079976
116,42.102752747269804,,,10.93061607861886,8.646835670299225,4.777805022122527,3.2964834164193313,1.1396111446204802
117,46.19560055207807,,,10.778062828931505,7.963343904761092,4.742557573150993,3.724005595409827,1.1208062213615673
118,45.73438170355064,,,11.308594912403743,8.062848750242503,4.7245904991453305,3.3849488142569277,1.120092669697829
119,50.91129682243852,,,11.139230498915587,8.145689337290808,4.690365381125099,3.4716986843921678,1.1050987983150158
120,45.57888427024562,,,11.32300322714745,7.4491233913838,4.74859539339492,3.468077103520875,1.143299248981637
121,41.832196100913386,,,11.209205943666445,7.547855358654442,4.753697729502168,3.284822706865178,1.1206446162194672
122,32.22152220972078,,,11.573678055346686,8.087748618807918,4.752915664253516,3.223752224254431,1.1773144034910246
123,42.26131715859956,,,10.861447031383628,7.629890173674987,4.764987448731873,4.604451803597677,1.148831679839328
124,46.45288657205224,,,10.94693639575218,7.704921794802942,4.790833859002,3.3148129046827717,1.1248672580839771
125,34.55146244956179,,,10.859944796745292,8.24259759194158,4.672119378297845,3.4810701432740356,1.1394889831890298
126,41.43556770979411,,,11.524235324494233,8.10492040238025,4.77708444690231,4.033086905013049,1.1927736766984935
127,42.48906654858307,,,11.19395623103248,7.744248368180866,4.771843329551708,3.378030539132515,1.138966479429886
128,44.21027642872526,,,10.981679079600093,8.267529116666553,4.7021923645160895,3.2578717523837417,1.127687979687035
129,39.757028639781545,,,11.255100011011912,7.986632352969418,4.777080591790589,3.252539295110926,1.1505265374359372
130,40.406351142934,,,11.814959273517065,7.438054277957568,4.796587728324498,3.3485768194321186,1.150644436423851
131,45.52762359292891,,,10.983825662641468,8.178050487485828,4.839384840806217,3.5889996409752136,1.2171619932560662
132,34.47239314941477,,,10.832739326518238,8.22962019824682,4.703731932677194,3.3351915615007584,1.1678503758819776
133,33.517329086219945,,,10.982588374087976,8.903161761941037,4.71871647303239,3.32838853574453,1.1403711152795852
134,43.80505101386607,,,11.66992142892371,8.586134961044293,4.6591749059835434,3.297558159064211,1.1256377354910077
135,39.84958679322665,,,11.010211641983407,8.051280071390039,4.681597450220668,3.4393263627953674,1.1740881765898785
136,41.89759926849691,,,10.975134066371508,8.745082136874784,4.764965925826101,3.700143403585477,1.1486634897703414
137,37.3068701240652,,,11.174509077685057,7.824300456929688,4.747916071426797,4.153948855241129,1.1907699006569132
138,38.05158590974232,,,10.984480214236154,9.254358775780384,4.752491608847156,3.2566530323821707,1.1431397777876506
139,41.481341007368236,,,11.48333639942816,8.0198968812463,4.688065130412606,3.6898405767730917,1.1512609275923587
140,37.44874849184439,,,11.401223122943746,7.358052538118805,4.735683160896332,3.400428018829521,1.1470439251939915
141,41.947380615913325,,,11.376366434355909,7.895431475237437,4.7916516425299704,3.1928812050968522,1.1345358492167459
142,40.39690315072435,,,11.154967478793584,7.571320975458115,4.636484013677521,3.2597411087070745,1.125936073394176
143,41.516613087052036,,,10.934277126631983,8.01796669063496,4.665157272919069,3.3001435203514227,1.1192877104127423
144,36.198226995944836,,,11.229285576808937,7.318800999185577,4.707347238777489,3.322349549618052,1.147540274982448
145,31.744927763146702,,,11.31556166104997,7.504888706446986,4.700330429098773,3.2438271355732207,1.124731842849411
146,33.52186063465029,,,10.956218581125704,8.607320802805935,4.701500932614381,3.2829352779415957,1.1693347907064766
147,41.881022039158296,,,11.318004741810402,7.7319116558535095,4.727543852209076,3.365558422261542,1.2033570291972084
148,47.17512426235813,,,11.23741082267253,7.387974545721267,4.712820308642094,3.2937599901596175,1.1481306741945168
149,41.120210946828976,,,11.214757638797499,7.6043765230597025,4.796840245058171,3.4858074612007557,1.152716339895537
150,32.94519640578937,,,11.13699592427696,8.220807095693493,4.730029801537782,3.263374773331365,1.139906649229894
151,37.07709114980712,,,10.847544605055655,7.706132961097927,4.707954311429092,3.3547828920650042,1.1741048453900331
152,41.55386483920719,,,10.947494638256906,7.459846630594096,4.678153094908261,3.383323242905394,1.1713828056437943
153,39.23297472394157,,,11.273963841478846,7.304759602138272,4.79541866398118,4.265506567434885,1.162581910570935
154,36.91792569274814,,,11.34290262585534,7.891799446598579,4.728205612962016,3.3912457282522372,1.1406024441088967
155,36.34899178422004,,,11.499473901703263,8.045369209267664,4.654592914610839,3.207365162553341,1.1629959778987315
156,44.86828754803102,,,10.99921504877606,7.527162624531271,4.722550859160755,3.387526265959845,1.1625140459435754
157,37.68073618077915,,,11.072852375660093,7.523928913358597,4.680853157911051,3.3327331583936957,1.1531355004592734
158,40.88038242100912,,,11.285056015718496,7.731182784212563,4.732934132455928,3.4591858747841377,1.170759434455776
159,38.56607434268082,,,11.843327537697721,7.96347252676968,4.702570966150914,3.3014424649519856,1.1538154021997316
160,44.28296514674784,,,11.534628047321286,,4.6960485916649075,3.243048942361929,1.1480088810160851
161,34.22910466176242,,,10.912453476776113,,4.775952171177006,3.226577399809243,1.1641162512488141
162,34.66619753017828,,,10.977328414011676,,4.786971034560437,3.286518556029946,1.1613438641618854
163,38.88913433953401,,,10.897807531706116,,4.696224859121706,3.2644249511277996,1.158522034608674
164,34.74357882623416,,,11.55654180096657,,4.788013789841466,3.250259888836654,1.2029518851877716
165,38.397681315900684,,,10.898239226150087,,4.650480354647283,3.1871616268937992,1.1747623319575018
166,39.15872811265365,,,11.122847426764473,,4.820062076349462,3.2467831784289714,1.1475658897682124
167,36.826744180991795,,,11.12113064538522,,4.7548183415760485,3.4359177042671196,1.130705039883964
168,43.29220250726814,,,11.05612403647975,,4.706166186149399,3.2519980517357303,1.1592430862232506
169,32.15889313440728,,,11.184839014940328,,4.7243946907185,3.3312708230123165,1.1397607685520812
170,37.91955960992098,,,11.025636193493979,,4.7389503657349445,3.468231202974476,1.1429475041306958
171,37.900891656443,,,11.188434287377634,,4.709687934122334,3.3009054690785846,1.137405872933064
172,35.77120546232376,,,11.221878137290213,,4.665771146908907,3.249646275041357,1.1636539290362833
173,43.301121217672,,,11.49608181333764,,4.824692406417155,3.3499098185764016,1.1640769866086496
174,35.14500863384698,,,10.942701040460653,,4.727732813782136,3.3214721086795604,1.1830017506805899
175,34.726086165442766,,,11.369675614268575,,4.684311648672789,3.266072159133356,1.1413163734469884
176,38.83340626925755,,,11.028772599692516,,4.7507208985294245,3.2485204752437586,1.1787934763259542
177,44.15447938748778,,,11.365363685328159,,4.6811725988817035,3.375256479757415,1.1654645485171173
178,32.068888318982985,,,11.096620947373573,,4.754035333938043,3.305054351729424,1.1400896161335832
179,38.965295082363426,,,11.2258380543924,,4.753067089295775,3.187906629187568,1.1771182086800627
180,42.80046291511137,,,11.145671264481297,,4.690897603484522,3.255807036279821,1.1338060052174708
181,37.48428808971141,,,11.353610423619,,4.74568177799614,3.2602868527675857,1.137794213583425
182,45.05758525029458,,,10.80456909530024,,4.712864072717248,3.2460099603476102,1.1744994136413525
183,41.91979249933833,,,11.73144208857432,,4.777811245025147,3.2567463538451524,1.1335354313859718
184,33.21071130752012,,,11.476985182399341,,4.677314837432282,3.2794888406793263,1.1531581031136673
185,41.90417159840193,,,10.559787248323536,,4.707954410028522,3.3883454645447766,1.1482447210386155
186,36.65101914294225,,,11.106209372586038,,4.744577605645554,3.5926932267646494,1.1715283201466498
187,34.173108711231656,,,10.993822482908724,,4.658424955542365,3.3072588257924314,1.1685143255600925
188,33.63804810641646,,,11.313588074517646,,4.658000833842076,3.3636633068173603,1.181407296574282
189,33.14163701681001,,,11.444049212676623,,4.727164110182383,3.3686730909023064,1.1317967222932277
190,35.56082888043571,,,11.219729000710856,,4.721525113082583,3.32780830903892,1.188280708236544
191,41.401702819136446,,,11.209039789651284,,4.687860257160497,3.3434721054723724,1.1398753227530158
192,38.48729644859157,,,11.117251767212029,,4.756605351671625,3.381860029870304,1.1690420948369327
193,32.126315769657374,,,10.83925112660991,,4.6704157530720645,3.2622167539560505,1.1637311473657046
194,33.724403181299245,,,11.004755404777205,,4.827017515009125,3.2117851089387344,1.1496524553648175
195,32.775763034131685,,,10.905103441151207,,4.696923952484522,3.259203038565342,1.1545852604391669
196,34.662425264117694,,,10.990791159359016,,4.706889227912791,3.1823707277631095,1.1571917124498374
197,33.01795657856965,,,11.002246751974967,,4.767994032418375,3.4010603389212974,1.163880907553409
198,34.8631937808985,,,11.40444848756448,,4.670426763476322,3.203183253562461,1.1526413350824734
199,32.45249446889838,,,11.259804547714669,,4.750122706517987,3.2637535496768826,1.1814033315066719
